open,high,low,close,volume
51476.93607130716,51512.628487513466,51397.43226468725,51506.151779628926,513.6556638374575
51506.151779628926,51540.7263211752,51474.33832113225,51501.12799360034,1786.050103863426
51501.12799360034,51539.5490686892,51497.66160474194,51498.25845845026,1066.9802632671008
51498.25845845026,51551.11606180106,51469.10748513299,51518.78596271665,2164.665985025513
51518.78596271665,51624.57909669417,51482.32957076899,51507.23248884376,796.2519318899651
51507.23248884376,51595.498212175466,51465.10280266447,51576.891551740504,1283.973142992615
51576.891551740504,51622.5904494502,51569.64453922211,51618.85900745208,789.0012186012173
51618.85900745208,51691.21558727703,51533.72963305657,51662.50022500237,626.2558727139326
51662.50022500237,51674.20320059532,51569.75720906856,51614.19238883385,1112.8579946744069
51614.19238883385,51636.40856688924,51584.020830545516,51610.22296761356,1877.6256560635604
51610.22296761356,51713.880707534765,51526.01195022895,51595.19967017753,2050.37687093124
51595.19967017753,51671.16607196637,51458.217578490716,51544.919601393056,2037.0679870688634
51544.919601393056,51600.77244612279,51477.081360959986,51562.92781059034,1169.0447424705321
51562.92781059034,51592.55596472368,51486.82435842206,51536.04552270135,2990.281708376329
51536.04552270135,51586.13141985289,51519.269848631,51568.815714193865,1166.4799269634811
51568.815714193865,51585.16833172932,51447.24354041891,51515.30613604915,1265.653285245378
51515.30613604915,51642.71638609271,51432.165508496735,51601.25816669124,782.1595359874646
51601.25816669124,51630.734054634704,51479.50568582598,51556.44153376164,2356.431549936203
51556.44153376164,51639.11853444009,51543.36473452993,51567.406650621655,903.8880947406187
51567.406650621655,51631.2556109766,51508.177187732625,51606.99961614106,1773.161394159899
51606.99961614106,51612.334850779895,51565.7096128506,51578.46759463105,1632.405540709269
51578.46759463105,51672.01216159923,51541.19715995755,51621.0910268027,1121.7656875888324
51621.0910268027,51647.77011089478,51536.90334037027,51559.63184691268,595.6130234119204
51559.63184691268,51743.574888690295,51526.21437723338,51632.237731871806,503.7738565552063
51632.237731871806,51652.60157976659,51533.53536677935,51632.9451951201,744.2410528605719
51632.9451951201,51652.358334667035,51591.742908771004,51603.124624721655,537.0143774961423
51603.124624721655,51632.07857707325,51518.18386538574,51588.16553610028,927.1105487326319
51588.16553610028,51653.879276944994,51577.625048102775,51628.61149956992,843.0485306940432
51628.61149956992,51770.34750367641,51538.133535482826,51599.388734977394,966.1471304949541
51599.388734977394,51620.28831330359,51536.757972975065,51561.920850506256,1265.1346671096203
51561.920850506256,51605.519144898426,51541.43146521195,51550.84402062707,926.367818973557
51550.84402062707,51633.85444349607,51481.055991187,51491.99591498857,1691.720302401696
51491.99591498857,51621.874924969234,51479.100759879286,51583.023110385664,1205.8941961045525
51583.023110385664,51638.83685879733,51519.63137778256,51554.703380824925,1432.375241647187
51554.703380824925,51613.7582848947,51495.006452400616,51596.284220133944,671.9208489074455
51596.284220133944,51682.436061515065,51592.9615463248,51606.75772431633,1436.1504460748793
51606.75772431633,51679.48278258627,51385.87002646503,51557.53102179224,1309.6444597036452
51557.53102179224,51636.54800281645,51544.48146559727,51557.2332863316,819.8879678544117
51557.2332863316,51610.32866417792,51541.72414203604,51596.43342529714,1442.7637251523104
51596.43342529714,51655.74287354752,51536.28711557268,51587.020358542824,3285.911913994056
51587.020358542824,51727.98552245354,51570.733334277225,51646.676005835376,1481.8219444386036
51646.676005835376,51718.82841829088,51586.11007401367,51697.75177547446,1670.435757497502
51697.75177547446,51773.76058266138,51673.14272811837,51743.69751820738,1267.2725723599824
51743.69751820738,51850.246095417,51671.84819891879,51720.71467959373,2778.5173159559986
51720.71467959373,51762.013739462906,51658.19624275531,51666.72255720466,714.3889319767784
51666.72255720466,51712.01390999048,51567.07773343016,51636.04317693652,547.5146347612884
51636.04317693652,51661.95765654715,51601.943695974296,51645.855223969855,1460.4169204092289
51645.855223969855,51737.857234264244,51582.72321890379,51673.14455964647,2065.103405574244
51673.14455964647,51731.86879282417,51561.35974440962,51564.56598940845,1000.3332073206254
51564.56598940845,51569.883220493786,51467.247193465264,51564.16032932786,1274.6013478853115
51564.16032932786,51595.34676151327,51471.49996391708,51572.06479059402,1493.825288857271
51572.06479059402,51622.235533700405,51549.83073323309,51558.18757777824,807.203945897872
51558.18757777824,51624.69040142986,51513.72428269977,51622.75126972904,544.2061748804525
51622.75126972904,51673.26481208515,51539.24519952181,51643.84027344158,1332.1102172211272
51643.84027344158,51726.11284357256,51620.61538737108,51709.349868845624,1046.9684731271998
51709.349868845624,51822.981217163855,51629.77501003739,51698.551842828114,764.4803487686227
51698.551842828114,51811.07585804197,51600.95226706719,51745.42571745346,1043.8015954613666
51745.42571745346,51837.03777015542,51728.2864547372,51827.179037179834,659.9421482988339
51827.179037179834,51912.46347394792,51800.91288837545,51892.76370964347,1050.6808466567627
51892.76370964347,51937.244027355664,51727.57628149203,51838.156629972036,630.1955328047618
51838.156629972036,51917.19108434061,51716.65215747722,51825.47282609491,516.4409286193817
51825.47282609491,51970.68321800053,51778.399470367425,51808.21459082243,1397.9308933800571
51808.21459082243,51855.18636521341,51759.853116732396,51832.67731757624,1130.6798620978802
51832.67731757624,51940.991002804156,51819.449300360364,51866.99499532697,870.4277144696703
51866.99499532697,51892.88235748522,51746.707810805194,51825.05036162568,1341.8843502853433
51825.05036162568,51835.07255494678,51710.61826401095,51828.44228732153,851.607428281868
51828.44228732153,51861.39100290767,51720.958850028146,51727.44592071372,742.2581566202863
51727.44592071372,51825.403969363855,51675.817575651046,51799.54317100382,583.0381998133034
51799.54317100382,51896.576153045644,51771.68761581701,51773.92445896998,922.1181149044621
51773.92445896998,51800.03624264213,51720.193714546076,51776.7176559622,1398.346125075529
51776.7176559622,51797.78289109583,51684.79709383293,51761.2351702628,1804.940204008033
51761.2351702628,51871.15269350852,51729.03308344619,51818.53654901347,785.4861626880532
51818.53654901347,51879.259132086285,51597.310123364514,51676.6612269436,1569.4023872354967
51676.6612269436,51729.736280682715,51608.72750790045,51675.83070982731,769.1108025303007
51675.83070982731,51709.310048588675,51638.81218675421,51670.539771952426,1504.3183843830082
51670.539771952426,51689.2677529747,51553.39532416298,51647.85795257284,2196.8540737122817
51647.85795257284,51760.548219926946,51532.56206174987,51734.16927985462,2487.4008825271635
51734.16927985462,51743.5937259465,51680.74451203699,51689.80280691183,1150.3111974963429
51689.80280691183,51774.5280122199,51647.9963984195,51728.39261577361,1358.4588426390305
51728.39261577361,51809.698577503324,51631.956933690264,51746.20525520892,750.9431932366591
51746.20525520892,51844.50665364192,51630.0514664867,51809.2812178357,866.0559154607913
51809.2812178357,51818.86399653808,51753.156822302204,51775.92176359682,2097.4542183291223
51775.92176359682,51900.26597133906,51680.54733646432,51739.27331864063,573.9323652569103
51739.27331864063,51838.78492827154,51700.92130458215,51794.0768140145,1381.1530623462597
51794.0768140145,51921.05311625389,51714.40376524874,51815.34287943101,781.3565375383703
51815.34287943101,51919.20276018646,51701.87326091207,51738.09601209717,559.6098453885342
51738.09601209717,51743.130705755226,51649.505617424686,51711.13076137401,2446.8219623461146
51711.13076137401,51745.87345838378,51700.34865805837,51730.44989406641,1416.6276887228414
51730.44989406641,51808.16793859981,51702.940897812936,51772.33810514374,784.5119825216449
51772.33810514374,51775.86910960375,51707.524989633814,51738.37657248409,766.9396871396259
51738.37657248409,51811.15795221769,51590.01217179496,51592.66377299324,2176.02145875993
51592.66377299324,51622.760300768176,51560.27893440162,51618.8249322801,529.9546461265298
51618.8249322801,51696.09213308059,51542.804468288414,51557.808897782896,831.6739616352778
51557.808897782896,51589.315104654364,51422.71756649051,51456.94195787678,542.249604426835
51456.94195787678,51469.32889441499,51285.380062069,51315.32566162757,904.1539057073227
51315.32566162757,51443.38851685999,51210.38896124851,51356.02470463746,536.5062223855201
51356.02470463746,51381.668324542436,51344.46082067924,51362.45557715771,2461.966850678316
51362.45557715771,51376.04000595199,51249.30424219343,51351.17275812209,2047.7064012411875
51351.17275812209,51423.89959135815,51324.459415201876,51420.62397627023,849.6305416696275
51420.62397627023,51463.64650210029,51415.64306443822,51452.49021042138,2068.1996905274864
51452.49021042138,51548.39199573897,51357.53980138753,51533.30521255748,848.2211041441689
51533.30521255748,51559.16979048704,51410.72782931099,51463.66843894913,1220.3688548966538
51463.66843894913,51465.15144697882,51414.50751891678,51461.94090775143,1942.8537540673353
51461.94090775143,51478.14997159302,51256.84744752437,51381.10523900403,1284.5272604756387
51381.10523900403,51392.15129377224,51368.03542580996,51369.636122411255,1067.1951510151011
51369.636122411255,51427.34617335935,51293.19731370699,51357.20532972292,1143.23541855256
51357.20532972292,51423.32574713866,51297.88732116438,51388.536011586075,889.8651580657172
51388.536011586075,51400.72553279186,51265.297921004116,51390.814205643175,978.3003922546893
51390.814205643175,51500.06483677681,51318.433764600275,51421.98456255717,533.6017073535559
51421.98456255717,51478.78239271489,51254.84596472107,51457.156569214116,883.6443849696412
51457.156569214116,51632.19327755339,51348.474458013494,51564.90300308327,619.4544012563351
51564.90300308327,51596.19993981317,51538.07918324121,51549.13817031896,1135.3065343682038
51549.13817031896,51644.087511417354,51454.46593857087,51502.087035285644,1463.4990605160515
51502.087035285644,51581.6089845214,51478.77595309934,51514.39121605147,2885.008797970979
51514.39121605147,51521.354737831105,51464.53138202997,51474.277214694484,681.1095624045096
51474.277214694484,51551.053437142895,51442.31511695679,51548.37525311631,2019.378182951953
51548.37525311631,51562.878303309546,51471.88210067843,51534.21435116905,1230.0800925375975
51534.21435116905,51551.992787384894,51491.002872558056,51505.93553277535,727.7091184759583
51505.93553277535,51517.628866622625,51437.07353424341,51482.3697467178,1234.004994289151
51482.3697467178,51548.78306108701,51439.753917064336,51518.290617891376,1497.3392257590772
51518.290617891376,51583.93894644317,51469.074783785254,51510.4032687298,619.3093118030249
51510.4032687298,51516.25423826895,51473.134217564635,51478.319927723285,2074.9343137890583
51478.319927723285,51581.31415389611,51366.22309653842,51561.58752360446,1481.0872632946812
51561.58752360446,51609.278167004515,51496.22297036853,51518.77903157137,1249.9695279726564
51518.77903157137,51534.40481372819,51472.419447570894,51520.55733527303,1347.2699442196283
51520.55733527303,51562.81860748899,51499.017031910786,51553.17264285353,1982.118370434013
51553.17264285353,51573.197164021185,51436.86575196319,51471.605887332684,1437.0446851917625
51471.605887332684,51548.51788412899,51446.10085609124,51495.61891240298,603.2162597659176
51495.61891240298,51578.072729226675,51400.011198605585,51442.86352862896,1212.2010248506276
51442.86352862896,51516.21061195778,51422.27391948971,51484.002667670655,4356.375329240596
51484.002667670655,51560.437973248045,51338.61309481746,51435.87011707471,1574.2732974201217
51435.87011707471,51523.335511582845,51415.00837847191,51470.50856866715,2184.0937293474053
51470.50856866715,51607.69745602326,51429.39127342572,51525.80022198189,1089.228284886637
51525.80022198189,51583.513021324594,51465.48006059089,51568.872048263525,531.2145896695648
51568.872048263525,51581.80219544777,51514.671000411836,51581.43788067543,2617.3728164203426
51581.43788067543,51601.94401407085,51534.13783926941,51569.87283352895,1496.9574815226197
51569.87283352895,51641.27225172643,51511.335288102644,51541.051854712205,1004.6045954849742
51541.051854712205,51665.58480505631,51492.6851428533,51614.60358925306,1202.0635623553121
51614.60358925306,51654.63620413997,51516.67710899908,51579.62882824468,2002.7276807992853
51579.62882824468,51619.85096713701,51489.27284572846,51527.775524566176,1975.8710971014118
51527.775524566176,51612.18872739821,51497.06452345385,51561.04397131782,690.879935918708
51561.04397131782,51658.13256360893,51497.222660081,51521.237131158494,631.120463249672
51521.237131158494,51599.734775254445,51442.558599336735,51473.73395628519,843.2260687046759
51473.73395628519,51474.66739351103,51339.70673668323,51401.5537431767,853.5139844484254
51401.5537431767,51416.629018516236,51349.17357065136,51377.40825120368,689.5598605086757
51377.40825120368,51402.312661105876,51358.9802194867,51373.27250000885,957.4007427917443
51373.27250000885,51400.93513086908,51365.279873540654,51385.42708639189,638.9756523632839
51385.42708639189,51563.13688253977,51330.40591545911,51432.99239860686,917.6814050172477
